,accuracy,runtime,method,d_latent,k,fold
456,0.8863636363636364,1.5997645854949951,VAE,5,10,1
457,0.9080459770114943,1.5997645854949951,VAE,5,10,2
458,0.8735632183908046,1.5997645854949951,VAE,5,10,3
459,0.7816091954022989,1.5997645854949951,VAE,5,10,4
460,0.8068181818181818,1.5997645854949951,VAE,5,20,0
461,0.8522727272727273,1.5997645854949951,VAE,5,20,1
462,0.8620689655172413,1.5997645854949951,VAE,5,20,2
463,0.8505747126436781,1.5997645854949951,VAE,5,20,3
464,0.8160919540229885,1.5997645854949951,VAE,5,20,4
465,0.8295454545454546,1.6040277481079102,VAE,10,5,0
466,0.9090909090909091,1.6040277481079102,VAE,10,5,1
467,0.8390804597701149,1.6040277481079102,VAE,10,5,2
468,0.9080459770114943,1.6040277481079102,VAE,10,5,3
469,0.8045977011494253,1.6040277481079102,VAE,10,5,4
470,0.8409090909090909,1.6040277481079102,VAE,10,10,0
471,0.8522727272727273,1.6040277481079102,VAE,10,10,1
472,0.8735632183908046,1.6040277481079102,VAE,10,10,2
473,0.896551724137931,1.6040277481079102,VAE,10,10,3
474,0.8045977011494253,1.6040277481079102,VAE,10,10,4
475,0.7840909090909091,1.6040277481079102,VAE,10,20,0
476,0.8522727272727273,1.6040277481079102,VAE,10,20,1
477,0.8620689655172413,1.6040277481079102,VAE,10,20,2
478,0.8735632183908046,1.6040277481079102,VAE,10,20,3
479,0.7586206896551724,1.6040277481079102,VAE,10,20,4
480,0.8522727272727273,0.13982105255126953,IKD,2,5,0
481,0.9318181818181818,0.13982105255126953,IKD,2,5,1
482,0.9080459770114943,0.13982105255126953,IKD,2,5,2
483,0.9080459770114943,0.13982105255126953,IKD,2,5,3
484,0.7816091954022989,0.13982105255126953,IKD,2,5,4
485,0.7954545454545454,0.13982105255126953,IKD,2,10,0
486,0.9545454545454546,0.13982105255126953,IKD,2,10,1
487,0.896551724137931,0.13982105255126953,IKD,2,10,2
488,0.9425287356321839,0.13982105255126953,IKD,2,10,3
489,0.7701149425287356,0.13982105255126953,IKD,2,10,4
490,0.7954545454545454,0.13982105255126953,IKD,2,20,0
491,0.9318181818181818,0.13982105255126953,IKD,2,20,1
492,0.8505747126436781,0.13982105255126953,IKD,2,20,2
493,0.896551724137931,0.13982105255126953,IKD,2,20,3
494,0.7471264367816092,0.13982105255126953,IKD,2,20,4
495,0.875,0.16054916381835938,IKD,3,5,0
496,0.9431818181818182,0.16054916381835938,IKD,3,5,1
497,0.9195402298850575,0.16054916381835938,IKD,3,5,2
498,0.9310344827586207,0.16054916381835938,IKD,3,5,3
499,0.8045977011494253,0.16054916381835938,IKD,3,5,4
500,0.8636363636363636,0.16054916381835938,IKD,3,10,0
501,0.9545454545454546,0.16054916381835938,IKD,3,10,1
502,0.9195402298850575,0.16054916381835938,IKD,3,10,2
503,0.9655172413793104,0.16054916381835938,IKD,3,10,3
504,0.7931034482758621,0.16054916381835938,IKD,3,10,4
505,0.8181818181818182,0.16054916381835938,IKD,3,20,0
506,0.8977272727272727,0.16054916381835938,IKD,3,20,1
507,0.8735632183908046,0.16054916381835938,IKD,3,20,2
508,0.896551724137931,0.16054916381835938,IKD,3,20,3
509,0.7816091954022989,0.16054916381835938,IKD,3,20,4
510,0.9204545454545454,0.09556961059570312,IKD,5,5,0
511,0.9772727272727273,0.09556961059570312,IKD,5,5,1
512,0.9540229885057471,0.09556961059570312,IKD,5,5,2
513,0.9770114942528736,0.09556961059570312,IKD,5,5,3
514,0.8505747126436781,0.09556961059570312,IKD,5,5,4
515,0.8977272727272727,0.09556961059570312,IKD,5,10,0
516,0.9886363636363636,0.09556961059570312,IKD,5,10,1
517,0.9540229885057471,0.09556961059570312,IKD,5,10,2
518,0.9770114942528736,0.09556961059570312,IKD,5,10,3
519,0.8505747126436781,0.09556961059570312,IKD,5,10,4
520,0.8295454545454546,0.09556961059570312,IKD,5,20,0
521,0.9318181818181818,0.09556961059570312,IKD,5,20,1
522,0.9310344827586207,0.09556961059570312,IKD,5,20,2
523,0.9540229885057471,0.09556961059570312,IKD,5,20,3
524,0.8505747126436781,0.09556961059570312,IKD,5,20,4
525,0.8977272727272727,0.09698128700256348,IKD,10,5,0
526,0.9886363636363636,0.09698128700256348,IKD,10,5,1
527,0.9540229885057471,0.09698128700256348,IKD,10,5,2
528,0.9770114942528736,0.09698128700256348,IKD,10,5,3
529,0.8850574712643678,0.09698128700256348,IKD,10,5,4
530,0.8977272727272727,0.09698128700256348,IKD,10,10,0
531,0.9545454545454546,0.09698128700256348,IKD,10,10,1
532,0.9540229885057471,0.09698128700256348,IKD,10,10,2
533,0.9770114942528736,0.09698128700256348,IKD,10,10,3
534,0.8735632183908046,0.09698128700256348,IKD,10,10,4
535,0.8522727272727273,0.09698128700256348,IKD,10,20,0
536,0.8977272727272727,0.09698128700256348,IKD,10,20,1
537,0.9195402298850575,0.09698128700256348,IKD,10,20,2
538,0.9540229885057471,0.09698128700256348,IKD,10,20,3
539,0.8620689655172413,0.09698128700256348,IKD,10,20,4
