,accuracy,runtime,method,d_latent,k,fold
493,0.6583333333333333,7.935779809951782,IKD,2,20,3
494,0.635,7.935779809951782,IKD,2,20,4
495,0.6983333333333334,7.737024307250977,IKD,3,5,0
496,0.6966666666666667,7.737024307250977,IKD,3,5,1
497,0.7,7.737024307250977,IKD,3,5,2
498,0.6866666666666666,7.737024307250977,IKD,3,5,3
499,0.6666666666666666,7.737024307250977,IKD,3,5,4
500,0.7083333333333334,7.737024307250977,IKD,3,10,0
501,0.6883333333333334,7.737024307250977,IKD,3,10,1
502,0.6916666666666667,7.737024307250977,IKD,3,10,2
503,0.685,7.737024307250977,IKD,3,10,3
504,0.6816666666666666,7.737024307250977,IKD,3,10,4
505,0.6883333333333334,7.737024307250977,IKD,3,20,0
506,0.6766666666666666,7.737024307250977,IKD,3,20,1
507,0.695,7.737024307250977,IKD,3,20,2
508,0.6733333333333333,7.737024307250977,IKD,3,20,3
509,0.675,7.737024307250977,IKD,3,20,4
510,0.715,7.808535099029541,IKD,5,5,0
511,0.705,7.808535099029541,IKD,5,5,1
512,0.7466666666666667,7.808535099029541,IKD,5,5,2
513,0.7266666666666667,7.808535099029541,IKD,5,5,3
514,0.7183333333333334,7.808535099029541,IKD,5,5,4
515,0.735,7.808535099029541,IKD,5,10,0
516,0.7083333333333334,7.808535099029541,IKD,5,10,1
517,0.7416666666666667,7.808535099029541,IKD,5,10,2
518,0.7083333333333334,7.808535099029541,IKD,5,10,3
519,0.7083333333333334,7.808535099029541,IKD,5,10,4
520,0.7133333333333334,7.808535099029541,IKD,5,20,0
521,0.715,7.808535099029541,IKD,5,20,1
522,0.735,7.808535099029541,IKD,5,20,2
523,0.7066666666666667,7.808535099029541,IKD,5,20,3
524,0.7166666666666667,7.808535099029541,IKD,5,20,4
525,0.7466666666666667,7.769535779953003,IKD,10,5,0
526,0.7383333333333333,7.769535779953003,IKD,10,5,1
527,0.7533333333333333,7.769535779953003,IKD,10,5,2
528,0.7316666666666667,7.769535779953003,IKD,10,5,3
529,0.7233333333333334,7.769535779953003,IKD,10,5,4
530,0.76,7.769535779953003,IKD,10,10,0
531,0.74,7.769535779953003,IKD,10,10,1
532,0.7566666666666667,7.769535779953003,IKD,10,10,2
533,0.735,7.769535779953003,IKD,10,10,3
534,0.725,7.769535779953003,IKD,10,10,4
535,0.73,7.769535779953003,IKD,10,20,0
536,0.73,7.769535779953003,IKD,10,20,1
537,0.7583333333333333,7.769535779953003,IKD,10,20,2
538,0.745,7.769535779953003,IKD,10,20,3
539,0.7183333333333334,7.769535779953003,IKD,10,20,4
