,accuracy,runtime,method,d_latent,k,fold
461,0.7166666666666667,6.935319662094116,VAE,5,20,1
462,0.7743732590529248,6.935319662094116,VAE,5,20,2
463,0.7855153203342619,6.935319662094116,VAE,5,20,3
464,0.6545961002785515,6.935319662094116,VAE,5,20,4
465,0.7777777777777778,7.146662473678589,VAE,10,5,0
466,0.7694444444444445,7.146662473678589,VAE,10,5,1
467,0.7743732590529248,7.146662473678589,VAE,10,5,2
468,0.8189415041782729,7.146662473678589,VAE,10,5,3
469,0.7381615598885793,7.146662473678589,VAE,10,5,4
470,0.8,7.146662473678589,VAE,10,10,0
471,0.7611111111111111,7.146662473678589,VAE,10,10,1
472,0.7688022284122563,7.146662473678589,VAE,10,10,2
473,0.8161559888579387,7.146662473678589,VAE,10,10,3
474,0.6963788300835655,7.146662473678589,VAE,10,10,4
475,0.7805555555555556,7.146662473678589,VAE,10,20,0
476,0.7805555555555556,7.146662473678589,VAE,10,20,1
477,0.7493036211699164,7.146662473678589,VAE,10,20,2
478,0.7910863509749304,7.146662473678589,VAE,10,20,3
479,0.713091922005571,7.146662473678589,VAE,10,20,4
480,0.9083333333333333,2.5336270332336426,IKD,2,5,0
481,0.8527777777777777,2.5336270332336426,IKD,2,5,1
482,0.8913649025069638,2.5336270332336426,IKD,2,5,2
483,0.9192200557103064,2.5336270332336426,IKD,2,5,3
484,0.807799442896936,2.5336270332336426,IKD,2,5,4
485,0.9111111111111111,2.5336270332336426,IKD,2,10,0
486,0.8388888888888889,2.5336270332336426,IKD,2,10,1
487,0.8997214484679665,2.5336270332336426,IKD,2,10,2
488,0.9108635097493036,2.5336270332336426,IKD,2,10,3
489,0.7994428969359332,2.5336270332336426,IKD,2,10,4
490,0.9138888888888889,2.5336270332336426,IKD,2,20,0
491,0.8277777777777777,2.5336270332336426,IKD,2,20,1
492,0.9108635097493036,2.5336270332336426,IKD,2,20,2
493,0.9108635097493036,2.5336270332336426,IKD,2,20,3
494,0.7938718662952646,2.5336270332336426,IKD,2,20,4
495,0.8805555555555555,2.428392171859741,IKD,3,5,0
496,0.8444444444444444,2.428392171859741,IKD,3,5,1
497,0.8607242339832869,2.428392171859741,IKD,3,5,2
498,0.8774373259052924,2.428392171859741,IKD,3,5,3
499,0.7910863509749304,2.428392171859741,IKD,3,5,4
500,0.8583333333333333,2.428392171859741,IKD,3,10,0
501,0.8472222222222222,2.428392171859741,IKD,3,10,1
502,0.8690807799442897,2.428392171859741,IKD,3,10,2
503,0.8885793871866295,2.428392171859741,IKD,3,10,3
504,0.7604456824512534,2.428392171859741,IKD,3,10,4
505,0.8555555555555555,2.428392171859741,IKD,3,20,0
506,0.8388888888888889,2.428392171859741,IKD,3,20,1
507,0.8607242339832869,2.428392171859741,IKD,3,20,2
508,0.9052924791086351,2.428392171859741,IKD,3,20,3
509,0.754874651810585,2.428392171859741,IKD,3,20,4
510,0.9138888888888889,2.4211273193359375,IKD,5,5,0
511,0.9277777777777778,2.4211273193359375,IKD,5,5,1
512,0.9721448467966574,2.4211273193359375,IKD,5,5,2
513,0.9749303621169917,2.4211273193359375,IKD,5,5,3
514,0.9415041782729805,2.4211273193359375,IKD,5,5,4
515,0.9083333333333333,2.4211273193359375,IKD,5,10,0
516,0.9083333333333333,2.4211273193359375,IKD,5,10,1
517,0.9693593314763231,2.4211273193359375,IKD,5,10,2
518,0.9637883008356546,2.4211273193359375,IKD,5,10,3
519,0.9331476323119777,2.4211273193359375,IKD,5,10,4
520,0.8888888888888888,2.4211273193359375,IKD,5,20,0
521,0.9083333333333333,2.4211273193359375,IKD,5,20,1
522,0.9665738161559888,2.4211273193359375,IKD,5,20,2
523,0.9693593314763231,2.4211273193359375,IKD,5,20,3
524,0.9108635097493036,2.4211273193359375,IKD,5,20,4
525,0.9083333333333333,2.4278111457824707,IKD,10,5,0
526,0.9305555555555556,2.4278111457824707,IKD,10,5,1
527,0.9777158774373259,2.4278111457824707,IKD,10,5,2
528,0.9749303621169917,2.4278111457824707,IKD,10,5,3
529,0.9331476323119777,2.4278111457824707,IKD,10,5,4
530,0.9194444444444444,2.4278111457824707,IKD,10,10,0
531,0.9166666666666666,2.4278111457824707,IKD,10,10,1
532,0.9693593314763231,2.4278111457824707,IKD,10,10,2
533,0.9721448467966574,2.4278111457824707,IKD,10,10,3
534,0.9108635097493036,2.4278111457824707,IKD,10,10,4
535,0.9194444444444444,2.4278111457824707,IKD,10,20,0
536,0.9138888888888889,2.4278111457824707,IKD,10,20,1
537,0.9693593314763231,2.4278111457824707,IKD,10,20,2
538,0.9637883008356546,2.4278111457824707,IKD,10,20,3
539,0.8969359331476323,2.4278111457824707,IKD,10,20,4
