,accuracy,runtime,method,d_latent,k,fold
463,0.7118055555555556,179.9398593902588,VAE,5,20,3
464,0.9131944444444444,179.9398593902588,VAE,5,20,4
465,0.8993055555555556,181.92240524291992,VAE,10,5,0
466,0.8506944444444444,181.92240524291992,VAE,10,5,1
467,0.9756944444444444,181.92240524291992,VAE,10,5,2
468,0.8194444444444444,181.92240524291992,VAE,10,5,3
469,0.9444444444444444,181.92240524291992,VAE,10,5,4
470,0.9027777777777778,181.92240524291992,VAE,10,10,0
471,0.7847222222222222,181.92240524291992,VAE,10,10,1
472,0.9618055555555556,181.92240524291992,VAE,10,10,2
473,0.7708333333333334,181.92240524291992,VAE,10,10,3
474,0.9340277777777778,181.92240524291992,VAE,10,10,4
475,0.8784722222222222,181.92240524291992,VAE,10,20,0
476,0.71875,181.92240524291992,VAE,10,20,1
477,0.9236111111111112,181.92240524291992,VAE,10,20,2
478,0.6840277777777778,181.92240524291992,VAE,10,20,3
479,0.9513888888888888,181.92240524291992,VAE,10,20,4
480,0.9513888888888888,0.9023268222808838,IKD,2,5,0
481,0.8888888888888888,0.9023268222808838,IKD,2,5,1
482,0.9409722222222222,0.9023268222808838,IKD,2,5,2
483,0.8645833333333334,0.9023268222808838,IKD,2,5,3
484,0.9513888888888888,0.9023268222808838,IKD,2,5,4
485,0.9375,0.9023268222808838,IKD,2,10,0
486,0.875,0.9023268222808838,IKD,2,10,1
487,0.9270833333333334,0.9023268222808838,IKD,2,10,2
488,0.8402777777777778,0.9023268222808838,IKD,2,10,3
489,0.9201388888888888,0.9023268222808838,IKD,2,10,4
490,0.9166666666666666,0.9023268222808838,IKD,2,20,0
491,0.8541666666666666,0.9023268222808838,IKD,2,20,1
492,0.9270833333333334,0.9023268222808838,IKD,2,20,2
493,0.8159722222222222,0.9023268222808838,IKD,2,20,3
494,0.8854166666666666,0.9023268222808838,IKD,2,20,4
495,0.9791666666666666,0.8124146461486816,IKD,3,5,0
496,0.9236111111111112,0.8124146461486816,IKD,3,5,1
497,0.9791666666666666,0.8124146461486816,IKD,3,5,2
498,0.9236111111111112,0.8124146461486816,IKD,3,5,3
499,0.9930555555555556,0.8124146461486816,IKD,3,5,4
500,0.9652777777777778,0.8124146461486816,IKD,3,10,0
501,0.8993055555555556,0.8124146461486816,IKD,3,10,1
502,0.9756944444444444,0.8124146461486816,IKD,3,10,2
503,0.9097222222222222,0.8124146461486816,IKD,3,10,3
504,0.9895833333333334,0.8124146461486816,IKD,3,10,4
505,0.9583333333333334,0.8124146461486816,IKD,3,20,0
506,0.8993055555555556,0.8124146461486816,IKD,3,20,1
507,1.0,0.8124146461486816,IKD,3,20,2
508,0.8715277777777778,0.8124146461486816,IKD,3,20,3
509,0.9618055555555556,0.8124146461486816,IKD,3,20,4
510,0.9895833333333334,0.808382511138916,IKD,5,5,0
511,0.9513888888888888,0.808382511138916,IKD,5,5,1
512,1.0,0.808382511138916,IKD,5,5,2
513,0.96875,0.808382511138916,IKD,5,5,3
514,0.9930555555555556,0.808382511138916,IKD,5,5,4
515,0.9895833333333334,0.808382511138916,IKD,5,10,0
516,0.9131944444444444,0.808382511138916,IKD,5,10,1
517,1.0,0.808382511138916,IKD,5,10,2
518,0.9409722222222222,0.808382511138916,IKD,5,10,3
519,0.9965277777777778,0.808382511138916,IKD,5,10,4
520,0.9826388888888888,0.808382511138916,IKD,5,20,0
521,0.875,0.808382511138916,IKD,5,20,1
522,0.9965277777777778,0.808382511138916,IKD,5,20,2
523,0.8854166666666666,0.808382511138916,IKD,5,20,3
524,0.9861111111111112,0.808382511138916,IKD,5,20,4
525,0.9965277777777778,0.8174211978912354,IKD,10,5,0
526,0.9965277777777778,0.8174211978912354,IKD,10,5,1
527,1.0,0.8174211978912354,IKD,10,5,2
528,0.9965277777777778,0.8174211978912354,IKD,10,5,3
529,0.9965277777777778,0.8174211978912354,IKD,10,5,4
530,0.9965277777777778,0.8174211978912354,IKD,10,10,0
531,0.9583333333333334,0.8174211978912354,IKD,10,10,1
532,1.0,0.8174211978912354,IKD,10,10,2
533,0.9791666666666666,0.8174211978912354,IKD,10,10,3
534,0.9930555555555556,0.8174211978912354,IKD,10,10,4
535,0.9965277777777778,0.8174211978912354,IKD,10,20,0
536,0.9305555555555556,0.8174211978912354,IKD,10,20,1
537,1.0,0.8174211978912354,IKD,10,20,2
538,0.9756944444444444,0.8174211978912354,IKD,10,20,3
539,0.9861111111111112,0.8174211978912354,IKD,10,20,4
